horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z925,flow_spectral,0.019741344837591625,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z850,flow_spectral,0.015625988548239118,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010447176292424377,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",t2m,flow_spectral,0.017699763999985314,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",u10,flow_spectral,0.08670920566921815,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",v10,flow_spectral,0.1444236891710794,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",mslp,flow_spectral,0.024963839945377285,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T1000,flow_spectral,0.014581175285602467,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T925,flow_spectral,0.018014306588823185,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T850,flow_spectral,0.02306906887976176,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",T700,flow_spectral,0.01843753712129657,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08355310460327202,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U925,flow_spectral,0.07511521590084244,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U850,flow_spectral,0.07797384046153305,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",U700,flow_spectral,0.07644563282266968,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V1000,flow_spectral,0.14364737709529693,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V925,flow_spectral,0.17148189876893147,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V850,flow_spectral,0.22760571375429453,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",V700,flow_spectral,0.2771513642700267,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.02022167875922775,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q925,flow_spectral,0.03538827136297122,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q850,flow_spectral,0.05206648710074312,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Q700,flow_spectral,0.07000691361931871,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.024548687930728053,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z925,flow_spectral,0.01966632002592227,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z850,flow_spectral,0.015424602835359482,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010296061469408679,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",t2m,flow_spectral,0.0179427928111366,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",u10,flow_spectral,0.0836207565778184,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",v10,flow_spectral,0.14042540299640197,,,96
6h,2020,S-Extra,SON,"mean over τ∈[2, 4]",mslp,flow_spectral,0.02481196265667347,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T1000,flow_spectral,0.019192877695550746,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T925,flow_spectral,0.02010014541897892,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T850,flow_spectral,0.019063682015179086,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",T700,flow_spectral,0.018354419737949608,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U1000,flow_spectral,0.0819388117822294,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U925,flow_spectral,0.08068728751171148,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U850,flow_spectral,0.08269556050157077,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",U700,flow_spectral,0.08273992908810866,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V1000,flow_spectral,0.13824603579677566,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V925,flow_spectral,0.17606586218325854,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V850,flow_spectral,0.23486377973100472,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",V700,flow_spectral,0.28987486871246815,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.0068838242853597855,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q925,flow_spectral,0.010023587038831352,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q850,flow_spectral,0.01758127721625187,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Q700,flow_spectral,0.028967962717458603,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.023218278441396508,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z925,flow_spectral,0.01808641698387145,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z850,flow_spectral,0.014004526655594344,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",Z700,flow_spectral,0.009126642403451,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",t2m,flow_spectral,0.027478140224723866,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",u10,flow_spectral,0.08250959939576277,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",v10,flow_spectral,0.1368458128326649,,,96
6h,2020,Arctic,DJF,"mean over τ∈[2, 4]",mslp,flow_spectral,0.02588801968679368,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T1000,flow_spectral,0.020609422472227384,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T925,flow_spectral,0.01987563817267513,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T850,flow_spectral,0.018331067330497296,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",T700,flow_spectral,0.017846308884083627,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08486789682975321,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U925,flow_spectral,0.08248348347795974,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U850,flow_spectral,0.08115604778511991,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",U700,flow_spectral,0.07824560817179625,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V1000,flow_spectral,0.1491928703368457,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V925,flow_spectral,0.18550726902867998,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V850,flow_spectral,0.2339888275058652,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",V700,flow_spectral,0.27957710129678076,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.011917470971676851,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q925,flow_spectral,0.014778511939174377,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q850,flow_spectral,0.02234000352142254,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Q700,flow_spectral,0.03624799854782581,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.022215533849698425,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z925,flow_spectral,0.01713442360814959,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z850,flow_spectral,0.013222583071449483,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",Z700,flow_spectral,0.008791588384020837,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",t2m,flow_spectral,0.0348892839198185,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",u10,flow_spectral,0.0827257599270693,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",v10,flow_spectral,0.14284638081707698,,,96
6h,2020,Arctic,MAM,"mean over τ∈[2, 4]",mslp,flow_spectral,0.02436041074576438,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T1000,flow_spectral,0.02181095355150748,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T925,flow_spectral,0.01988090148878312,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T850,flow_spectral,0.016327962792776426,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",T700,flow_spectral,0.01544644645467356,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08376998843115512,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U925,flow_spectral,0.07835664939264263,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U850,flow_spectral,0.0719540218927946,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",U700,flow_spectral,0.06538777397463628,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V1000,flow_spectral,0.144887804027196,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V925,flow_spectral,0.17408453589124542,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V850,flow_spectral,0.2066627745195409,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",V700,flow_spectral,0.22763324235180143,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.026283369793100603,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q925,flow_spectral,0.02870905269740915,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q850,flow_spectral,0.03772711314215466,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Q700,flow_spectral,0.059739241807431974,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.01931507257298403,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z925,flow_spectral,0.014585406927241383,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z850,flow_spectral,0.011172935323243533,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",Z700,flow_spectral,0.00724268392826066,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",t2m,flow_spectral,0.03653768811682551,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",u10,flow_spectral,0.0804188035207511,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",v10,flow_spectral,0.13710469461680125,,,96
6h,2020,Arctic,JJA,"mean over τ∈[2, 4]",mslp,flow_spectral,0.019811298376089775,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T1000,flow_spectral,0.01691693340692303,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T925,flow_spectral,0.017346423509420412,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T850,flow_spectral,0.01774968159561526,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",T700,flow_spectral,0.017238919211044444,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U1000,flow_spectral,0.07959248108994413,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U925,flow_spectral,0.07821196390258285,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U850,flow_spectral,0.07690795476290191,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",U700,flow_spectral,0.0735708267033562,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V1000,flow_spectral,0.14079913219057572,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V925,flow_spectral,0.17482079249920796,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V850,flow_spectral,0.2214588343089416,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",V700,flow_spectral,0.2613219484246484,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.011435504630445466,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q925,flow_spectral,0.01587481578967183,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q850,flow_spectral,0.02412963387686725,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Q700,flow_spectral,0.04253046713496643,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.021547925477400323,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z925,flow_spectral,0.016702573298587375,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z850,flow_spectral,0.012876673717381255,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",Z700,flow_spectral,0.008443652203799092,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",t2m,flow_spectral,0.0280785745358461,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",u10,flow_spectral,0.0795711615957728,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",v10,flow_spectral,0.13755137307238136,,,96
6h,2020,Arctic,SON,"mean over τ∈[2, 4]",mslp,flow_spectral,0.02300961964954287,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T1000,flow_spectral,0.01046668844806684,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T925,flow_spectral,0.0114942398436434,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T850,flow_spectral,0.013416684432969742,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",T700,flow_spectral,0.01353675480273285,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U1000,flow_spectral,0.05927777192485114,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U925,flow_spectral,0.055381386415659026,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U850,flow_spectral,0.05362879658839933,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",U700,flow_spectral,0.05368898834604249,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V1000,flow_spectral,0.09732767357496579,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V925,flow_spectral,0.11717411679267292,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V850,flow_spectral,0.14622571250971064,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",V700,flow_spectral,0.18133044629175632,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.006737499174454457,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q925,flow_spectral,0.009262618529474558,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q850,flow_spectral,0.013443016688481978,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Q700,flow_spectral,0.02483887475548919,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.019523256180651448,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z925,flow_spectral,0.015332089386169069,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z850,flow_spectral,0.01183592224531573,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",Z700,flow_spectral,0.0076799248480948585,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",t2m,flow_spectral,0.018481604531312052,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",u10,flow_spectral,0.06507140426143958,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",v10,flow_spectral,0.10627940820368992,,,96
6h,2020,Antarctic,DJF,"mean over τ∈[2, 4]",mslp,flow_spectral,0.021422679307403204,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T1000,flow_spectral,0.0179107337015084,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T925,flow_spectral,0.019136117976982593,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T850,flow_spectral,0.020676132041461157,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",T700,flow_spectral,0.020656463735548587,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U1000,flow_spectral,0.0747881304652522,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U925,flow_spectral,0.07317037137768236,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U850,flow_spectral,0.0731441574407831,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",U700,flow_spectral,0.07324278351090903,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V1000,flow_spectral,0.12239364622492079,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V925,flow_spectral,0.1563404227047217,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V850,flow_spectral,0.2032008615914892,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V700,flow_spectral,0.25633704814457325,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.006250126339542472,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q925,flow_spectral,0.00900588339951617,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q850,flow_spectral,0.01583695066452228,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q700,flow_spectral,0.028111609776339398,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.02619463278750454,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z925,flow_spectral,0.020102484394334957,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z850,flow_spectral,0.015221925915764737,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z700,flow_spectral,0.009665975707813657,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",t2m,flow_spectral,0.021234634575468654,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",u10,flow_spectral,0.08239749333004255,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",v10,flow_spectral,0.13343447950573278,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",mslp,flow_spectral,0.03136579995465256,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T1000,flow_spectral,0.023991555834365807,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T925,flow_spectral,0.02475032852770912,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T850,flow_spectral,0.024587386690122778,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T700,flow_spectral,0.023659830951434375,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08865654645446985,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U925,flow_spectral,0.08626444269229068,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U850,flow_spectral,0.0871721380055221,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U700,flow_spectral,0.08888979088776904,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V1000,flow_spectral,0.1463765335815575,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V925,flow_spectral,0.18782711071421904,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V850,flow_spectral,0.24480458930477572,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V700,flow_spectral,0.31070489956413994,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.00597613845855189,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q925,flow_spectral,0.008430917149708594,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q850,flow_spectral,0.014394188201784293,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q700,flow_spectral,0.02461519947400473,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.031030975298093417,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z925,flow_spectral,0.023704276537834322,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z850,flow_spectral,0.017945432626072233,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z700,flow_spectral,0.01146035832442097,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",t2m,flow_spectral,0.02446207688884551,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",u10,flow_spectral,0.09678191031236613,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",v10,flow_spectral,0.15825708265327412,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",mslp,flow_spectral,0.037969569527860826,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T1000,flow_spectral,0.018006581843948506,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T925,flow_spectral,0.018824119192450837,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T850,flow_spectral,0.020047957502493653,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T700,flow_spectral,0.01902958353935004,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U1000,flow_spectral,0.07711797810340844,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U925,flow_spectral,0.07387566148670306,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U850,flow_spectral,0.07339122665163827,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U700,flow_spectral,0.07186727662025907,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V1000,flow_spectral,0.1253430640133434,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V925,flow_spectral,0.15808836743293767,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V850,flow_spectral,0.20513364238141413,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V700,flow_spectral,0.2487891446074669,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.006150440821097637,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q925,flow_spectral,0.007926113783879214,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q850,flow_spectral,0.01303208432264027,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q700,flow_spectral,0.021696023724351293,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.027781477999495194,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z925,flow_spectral,0.021607430117200913,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z850,flow_spectral,0.01658604772519944,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z700,flow_spectral,0.01066999348879274,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",t2m,flow_spectral,0.022791257130601913,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",u10,flow_spectral,0.0850450401330499,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",v10,flow_spectral,0.13699696129672195,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",mslp,flow_spectral,0.032728172310537845,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T1000,flow_spectral,0.017046183941108517,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T925,flow_spectral,0.01937689262716214,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T850,flow_spectral,0.025804033195413686,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T700,flow_spectral,0.023882771101747708,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U1000,flow_spectral,0.10761868239880829,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U925,flow_spectral,0.09623918797867473,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U850,flow_spectral,0.09953155710859861,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U700,flow_spectral,0.1003021386795017,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V1000,flow_spectral,0.1843065789316821,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V925,flow_spectral,0.2148664753266745,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V850,flow_spectral,0.2865128865956058,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V700,flow_spectral,0.36060695591894554,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.021693921710856386,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q925,flow_spectral,0.03849885775687687,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q850,flow_spectral,0.05919365243775554,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q700,flow_spectral,0.07705195239619524,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.028056596505780483,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z925,flow_spectral,0.022450303510343987,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z850,flow_spectral,0.01760266391198399,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z700,flow_spectral,0.01162666689832219,,,96
