horizon,year,model,region,month,field,amplitude_ratio,amplitude_abs_error,peak_hour_error
6h,2021,weatherbridge_detail,congo,2021-08,u10,0.9824630068574349,0.01753699314256507,0
6h,2021,weatherbridge_detail,congo,2021-08,v10,0.8197999769171571,0.1802000230828429,0
6h,2021,weatherbridge_detail,congo,2021-09,t2m,0.9940357506682571,0.005964249331742888,0
6h,2021,weatherbridge_detail,congo,2021-09,u10,0.9609880659495891,0.039011934050410924,0
6h,2021,weatherbridge_detail,congo,2021-09,v10,0.8231963455710789,0.1768036544289211,0
6h,2021,weatherbridge_detail,congo,2021-10,t2m,0.9893995431985256,0.010600456801474367,0
6h,2021,weatherbridge_detail,congo,2021-10,u10,0.9193936424742793,0.08060635752572065,0
6h,2021,weatherbridge_detail,congo,2021-10,v10,0.9304168807892083,0.06958311921079174,0
6h,2021,weatherbridge_detail,congo,2021-11,t2m,1.0132467475483207,0.01324674754832067,1
6h,2021,weatherbridge_detail,congo,2021-11,u10,0.966366254777862,0.03363374522213802,0
6h,2021,weatherbridge_detail,congo,2021-11,v10,0.8508564203660499,0.14914357963395009,1
6h,2021,weatherbridge_detail,congo,2021-12,t2m,1.0013711289086564,0.0013711289086564271,0
6h,2021,weatherbridge_detail,congo,2021-12,u10,1.0184482210769967,0.01844822107699673,0
6h,2021,weatherbridge_detail,congo,2021-12,v10,1.0214061648597492,0.02140616485974922,0
6h,2021,weatherbridge_detail,se_aus,2021-01,t2m,1.0108213738937777,0.010821373893777686,0
6h,2021,weatherbridge_detail,se_aus,2021-01,u10,0.948766783617244,0.05123321638275602,0
6h,2021,weatherbridge_detail,se_aus,2021-01,v10,0.9397783142436953,0.06022168575630471,0
6h,2021,weatherbridge_detail,se_aus,2021-02,t2m,0.9893663421390257,0.010633657860974255,0
6h,2021,weatherbridge_detail,se_aus,2021-02,u10,0.928188990216318,0.07181100978368204,1
6h,2021,weatherbridge_detail,se_aus,2021-02,v10,0.9785388352505048,0.02146116474949522,0
6h,2021,weatherbridge_detail,se_aus,2021-03,t2m,0.9786426004573668,0.02135739954263316,0
6h,2021,weatherbridge_detail,se_aus,2021-03,u10,0.9923020172462518,0.007697982753748223,0
6h,2021,weatherbridge_detail,se_aus,2021-03,v10,1.027586153234261,0.027586153234260946,0
6h,2021,weatherbridge_detail,se_aus,2021-04,t2m,0.9887811072274804,0.01121889277251964,0
6h,2021,weatherbridge_detail,se_aus,2021-04,u10,0.9968137924012708,0.0031862075987292293,1
6h,2021,weatherbridge_detail,se_aus,2021-04,v10,1.0022196255768527,0.002219625576852735,0
6h,2021,weatherbridge_detail,se_aus,2021-05,t2m,0.9535607480114658,0.04643925198853416,0
6h,2021,weatherbridge_detail,se_aus,2021-05,u10,0.9911185820900158,0.008881417909984202,1
6h,2021,weatherbridge_detail,se_aus,2021-05,v10,1.0365477878470841,0.03654778784708412,1
6h,2021,weatherbridge_detail,se_aus,2021-06,t2m,0.9567020869853774,0.0432979130146226,0
6h,2021,weatherbridge_detail,se_aus,2021-06,u10,1.0390320736505976,0.039032073650597576,1
6h,2021,weatherbridge_detail,se_aus,2021-06,v10,0.9478766952591872,0.05212330474081284,0
6h,2021,weatherbridge_detail,se_aus,2021-07,t2m,0.9545471428619666,0.045452857138033376,0
6h,2021,weatherbridge_detail,se_aus,2021-07,u10,0.9285335203680642,0.07146647963193575,1
6h,2021,weatherbridge_detail,se_aus,2021-07,v10,0.97036441814904,0.029635581850960047,2
6h,2021,weatherbridge_detail,se_aus,2021-08,t2m,0.9837590387313954,0.016240961268604637,0
6h,2021,weatherbridge_detail,se_aus,2021-08,u10,0.9956022879828247,0.004397712017175315,0
6h,2021,weatherbridge_detail,se_aus,2021-08,v10,1.0470463176143519,0.04704631761435185,1
6h,2021,weatherbridge_detail,se_aus,2021-09,t2m,0.9621671876997455,0.03783281230025448,0
6h,2021,weatherbridge_detail,se_aus,2021-09,u10,1.0353240848689773,0.03532408486897731,1
6h,2021,weatherbridge_detail,se_aus,2021-09,v10,0.9418614424720492,0.05813855752795083,1
6h,2021,weatherbridge_detail,se_aus,2021-10,t2m,0.9777583035184032,0.022241696481596795,0
6h,2021,weatherbridge_detail,se_aus,2021-10,u10,1.0075891374971082,0.0075891374971082115,0
6h,2021,weatherbridge_detail,se_aus,2021-10,v10,0.9518157341738902,0.048184265826109796,1
6h,2021,weatherbridge_detail,se_aus,2021-11,t2m,0.969252130483137,0.030747869516863036,0
6h,2021,weatherbridge_detail,se_aus,2021-11,u10,0.965601067563749,0.03439893243625103,0
6h,2021,weatherbridge_detail,se_aus,2021-11,v10,0.9324518792734078,0.06754812072659222,1
6h,2021,weatherbridge_detail,se_aus,2021-12,t2m,0.995220802679361,0.004779197320639028,0
6h,2021,weatherbridge_detail,se_aus,2021-12,u10,1.0009256594957143,0.000925659495714326,1
6h,2021,weatherbridge_detail,se_aus,2021-12,v10,0.925717993248707,0.07428200675129304,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-01,t2m,0.9832836188196723,0.0167163811803277,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-01,u10,1.0646189387580596,0.06461893875805957,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-01,v10,1.003994481066761,0.003994481066760924,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-02,t2m,0.9963605434180973,0.003639456581902678,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-02,u10,1.0392672410845145,0.039267241084514515,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-02,v10,1.023401723838787,0.023401723838786914,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-03,t2m,1.0096644244380004,0.009664424438000419,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-03,u10,1.1151204141699518,0.11512041416995178,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-03,v10,0.9413089689632214,0.05869103103677864,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-04,t2m,1.003826451618611,0.0038264516186110598,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-04,u10,0.9474497990195863,0.05255020098041374,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-04,v10,1.016365416042399,0.01636541604239894,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-05,t2m,0.9911526104304584,0.008847389569541564,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-05,u10,0.9709017839874403,0.029098216012559686,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-05,v10,1.067464957279187,0.067464957279187,6
6h,2021,weatherdcae_14m_6yr,sahel,2021-06,t2m,0.9977408560007291,0.0022591439992708517,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-06,u10,1.0203205232063497,0.020320523206349694,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-06,v10,1.0263838526301055,0.026383852630105453,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-07,t2m,1.012278978388998,0.012278978388998052,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-07,u10,0.8890923531227832,0.11090764687721677,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-07,v10,0.9363076070372882,0.06369239296271179,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-08,t2m,0.9585566641313588,0.04144333586864124,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-08,u10,0.896027466306508,0.10397253369349202,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-08,v10,0.9241491113992114,0.07585088860078859,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-09,t2m,0.9648187131112794,0.035181286888720575,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-09,u10,0.9605804362196574,0.039419563780342615,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-09,v10,1.005885199642739,0.005885199642738925,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-10,t2m,0.9800306035953721,0.019969396404627915,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-10,u10,0.876136417638521,0.12386358236147899,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-10,v10,0.995559127621382,0.00444087237861801,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-11,t2m,0.9635456375378683,0.03645436246213174,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-11,u10,0.9498099995637188,0.05019000043628119,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-11,v10,1.019038168120343,0.01903816812034309,11
6h,2021,weatherdcae_14m_6yr,sahel,2021-12,t2m,0.9671861301461774,0.03281386985382262,1
6h,2021,weatherdcae_14m_6yr,sahel,2021-12,u10,1.0584375310633138,0.05843753106331384,0
6h,2021,weatherdcae_14m_6yr,sahel,2021-12,v10,1.0884818068739948,0.08848180687399476,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-01,t2m,1.0165278350515463,0.016527835051546313,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-01,u10,1.0434995758191945,0.0434995758191945,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-01,v10,0.9465959319697766,0.05340406803022335,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-02,t2m,0.9811808776311095,0.018819122368890495,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-02,u10,0.9621105657915301,0.03788943420846991,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-02,v10,0.9620077698552316,0.03799223014476838,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-03,t2m,0.9710600066421567,0.028939993357843252,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-03,u10,1.0326305136813656,0.0326305136813656,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-03,v10,0.9646311083775477,0.03536889162245227,2
6h,2021,weatherdcae_14m_6yr,amazon,2021-04,t2m,0.9626697808740875,0.0373302191259125,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-04,u10,0.9811908563417578,0.018809143658242156,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-04,v10,0.9584786987047141,0.04152130129528586,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-05,t2m,0.9718614247297195,0.02813857527028052,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-05,u10,1.042391871279294,0.04239187127929389,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-05,v10,1.0444727993296337,0.04447279932963366,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-06,t2m,0.9941088203903501,0.00589117960964991,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-06,u10,1.0985412346661727,0.0985412346661727,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-06,v10,1.0203994941985335,0.020399494198533485,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-07,t2m,1.0243892691212468,0.024389269121246837,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-07,u10,1.0859820997399654,0.0859820997399654,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-07,v10,0.9342724477084041,0.06572755229159588,2
6h,2021,weatherdcae_14m_6yr,amazon,2021-08,t2m,0.9983138567168319,0.0016861432831680734,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-08,u10,1.0922126766031466,0.09221267660314658,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-08,v10,0.981668547778111,0.018331452221889033,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-09,t2m,1.0030514047476269,0.0030514047476268846,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-09,u10,1.006920471030242,0.006920471030241959,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-09,v10,1.1976622970050144,0.19766229700501436,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-10,t2m,1.0094369066712905,0.00943690667129049,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-10,u10,0.9295458548436831,0.07045414515631687,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-10,v10,1.0918830271754147,0.09188302717541474,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-11,t2m,0.9722429219707988,0.027757078029201243,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-11,u10,0.8519940493537276,0.14800595064627242,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-11,v10,0.8228807249742388,0.1771192750257612,0
6h,2021,weatherdcae_14m_6yr,amazon,2021-12,t2m,0.9973847135889539,0.002615286411046136,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-12,u10,0.9182636332583252,0.08173636674167484,1
6h,2021,weatherdcae_14m_6yr,amazon,2021-12,v10,0.9612626929687895,0.03873730703121048,1
6h,2021,weatherdcae_14m_6yr,congo,2021-01,t2m,0.9908830872505415,0.009116912749458472,0
6h,2021,weatherdcae_14m_6yr,congo,2021-01,u10,0.7719382399282755,0.22806176007172452,9
6h,2021,weatherdcae_14m_6yr,congo,2021-01,v10,0.8700545146382846,0.12994548536171535,2
6h,2021,weatherdcae_14m_6yr,congo,2021-02,t2m,0.9810319518107526,0.018968048189247355,0
6h,2021,weatherdcae_14m_6yr,congo,2021-02,u10,0.8866515634142758,0.11334843658572424,0
6h,2021,weatherdcae_14m_6yr,congo,2021-02,v10,0.8922249375043672,0.10777506249563285,2
6h,2021,weatherdcae_14m_6yr,congo,2021-03,t2m,0.9812176187981331,0.018782381201866927,0
6h,2021,weatherdcae_14m_6yr,congo,2021-03,u10,0.86512377511019,0.13487622488981,0
6h,2021,weatherdcae_14m_6yr,congo,2021-03,v10,0.8718493424951548,0.12815065750484522,0
6h,2021,weatherdcae_14m_6yr,congo,2021-04,t2m,0.9857797820961889,0.014220217903811116,0
6h,2021,weatherdcae_14m_6yr,congo,2021-04,u10,0.8586473514878638,0.14135264851213625,1
6h,2021,weatherdcae_14m_6yr,congo,2021-04,v10,0.781568188270573,0.21843181172942705,0
6h,2021,weatherdcae_14m_6yr,congo,2021-05,t2m,0.9745100878052104,0.025489912194789577,0
6h,2021,weatherdcae_14m_6yr,congo,2021-05,u10,1.0014589287550486,0.0014589287550486052,0
6h,2021,weatherdcae_14m_6yr,congo,2021-05,v10,0.9191625761430336,0.08083742385696635,0
6h,2021,weatherdcae_14m_6yr,congo,2021-06,t2m,0.967627520241885,0.03237247975811497,1
6h,2021,weatherdcae_14m_6yr,congo,2021-06,u10,0.8233608167978116,0.1766391832021884,1
6h,2021,weatherdcae_14m_6yr,congo,2021-06,v10,0.8272899081618584,0.17271009183814157,2
6h,2021,weatherdcae_14m_6yr,congo,2021-07,t2m,0.9759441184942618,0.02405588150573823,1
6h,2021,weatherdcae_14m_6yr,congo,2021-07,u10,1.0490022378536046,0.04900223785360458,0
6h,2021,weatherdcae_14m_6yr,congo,2021-07,v10,0.8010648546904962,0.19893514530950385,2
6h,2021,weatherdcae_14m_6yr,congo,2021-08,t2m,0.9762408310229067,0.023759168977093292,1
6h,2021,weatherdcae_14m_6yr,congo,2021-08,u10,0.9650141166134969,0.0349858833865031,0
6h,2021,weatherdcae_14m_6yr,congo,2021-08,v10,0.8814372946551633,0.1185627053448367,0
6h,2021,weatherdcae_14m_6yr,congo,2021-09,t2m,0.9767786088061924,0.023221391193807617,0
6h,2021,weatherdcae_14m_6yr,congo,2021-09,u10,1.014547238179332,0.0145472381793319,0
6h,2021,weatherdcae_14m_6yr,congo,2021-09,v10,0.8668348844506036,0.13316511554939636,0
6h,2021,weatherdcae_14m_6yr,congo,2021-10,t2m,0.9778255750581403,0.022174424941859727,0
6h,2021,weatherdcae_14m_6yr,congo,2021-10,u10,0.95340908906234,0.04659091093765999,1
6h,2021,weatherdcae_14m_6yr,congo,2021-10,v10,1.0220761645718577,0.02207616457185768,0
6h,2021,weatherdcae_14m_6yr,congo,2021-11,t2m,0.9915534981680963,0.008446501831903652,0
6h,2021,weatherdcae_14m_6yr,congo,2021-11,u10,0.9726761407534495,0.027323859246550453,0
6h,2021,weatherdcae_14m_6yr,congo,2021-11,v10,0.8800207563747551,0.11997924362524492,1
6h,2021,weatherdcae_14m_6yr,congo,2021-12,t2m,0.968670643566588,0.03132935643341195,1
6h,2021,weatherdcae_14m_6yr,congo,2021-12,u10,0.9632127097839608,0.036787290216039215,0
6h,2021,weatherdcae_14m_6yr,congo,2021-12,v10,0.9978248771143856,0.002175122885614389,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-01,t2m,1.0045929226671313,0.004592922667131294,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-01,u10,0.9494395223634041,0.05056047763659588,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-01,v10,0.964900036593136,0.035099963406864054,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-02,t2m,0.9931999683719459,0.006800031628054093,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-02,u10,0.9167303496754664,0.0832696503245336,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-02,v10,0.9571776183843206,0.04282238161567942,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-03,t2m,0.985056626374823,0.014943373625176948,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-03,u10,0.9685489015121497,0.031451098487850326,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-03,v10,1.0108425690693796,0.010842569069379637,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-04,t2m,0.9973098220948042,0.0026901779051957675,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-04,u10,0.9037905227404869,0.09620947725951312,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-04,v10,0.9642799863050553,0.03572001369494471,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-05,t2m,0.9622718304441163,0.03772816955588365,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-05,u10,0.9204560961098648,0.07954390389013521,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-05,v10,1.05875168488183,0.05875168488182991,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-06,t2m,0.9834260321307738,0.01657396786922616,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-06,u10,0.9510735255201573,0.04892647447984266,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-06,v10,0.8735735585691131,0.12642644143088688,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-07,t2m,0.9519977849287362,0.04800221507126379,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-07,u10,0.8389608829545476,0.16103911704545237,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-07,v10,0.9098442989724645,0.09015570102753545,3
6h,2021,weatherdcae_14m_6yr,se_aus,2021-08,t2m,0.9851009500732301,0.014899049926769936,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-08,u10,0.9458411615667736,0.05415883843322644,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-08,v10,1.0009543118830606,0.0009543118830606101,2
6h,2021,weatherdcae_14m_6yr,se_aus,2021-09,t2m,0.9748927911490232,0.025107208850976837,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-09,u10,0.9853623478688087,0.014637652131191281,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-09,v10,0.8773086854894054,0.12269131451059456,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-10,t2m,0.9956207058050996,0.004379294194900352,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-10,u10,1.003908488715096,0.00390848871509597,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-10,v10,0.8523899285920093,0.14761007140799065,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-11,t2m,0.9864324556675287,0.013567544332471315,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-11,u10,0.9540857695697128,0.045914230430287195,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-11,v10,0.8981744904743534,0.10182550952564662,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-12,t2m,0.9893902760268689,0.010609723973131091,0
6h,2021,weatherdcae_14m_6yr,se_aus,2021-12,u10,1.0171525746668981,0.017152574666898124,1
6h,2021,weatherdcae_14m_6yr,se_aus,2021-12,v10,0.9483822406745734,0.05161775932542656,0
