horizon,year,tau_hour,tau_seen_in_training,field,model,rmse_norm,rmse_phys,acc
6h,2021,4,False,Z925,weatherdcae_14m_6yr,0.02177902328317279,24.20545952665147,0.9990744944949036
6h,2021,4,False,Z850,weatherdcae_14m_6yr,0.016914756037771695,23.562758996882295,0.9991333861980927
6h,2021,4,False,Z700,weatherdcae_14m_6yr,0.01104020328874433,23.421103884882022,0.9993165036574791
6h,2021,4,False,t2m,weatherdcae_14m_6yr,0.031053791694037616,0.6086543288020105,0.9757346494067424
6h,2021,4,False,u10,weatherdcae_14m_6yr,0.09214169696843787,0.45517998705822027,0.9933079844606584
6h,2021,4,False,v10,weatherdcae_14m_6yr,0.15822286277091482,0.4398595533170851,0.9939346742278461
6h,2021,4,False,mslp,weatherdcae_14m_6yr,0.027961041513501823,31.196132737836972,0.9990807406502388
6h,2021,5,True,T1000,weatherdcae_14m_6yr,0.013403610563932532,0.22718747718477045,0.9969005160323017
6h,2021,5,True,T925,weatherdcae_14m_6yr,0.014802222993783799,0.2365979156829977,0.9974114396847961
6h,2021,5,True,T850,weatherdcae_14m_6yr,0.016905728028417152,0.2595619084625888,0.9973221438314391
6h,2021,5,True,T700,weatherdcae_14m_6yr,0.015140639785701208,0.21673737056828205,0.9977762074209869
6h,2021,5,True,U1000,weatherdcae_14m_6yr,0.057093307147350336,0.315050105295713,0.9974642221102349
6h,2021,5,True,U925,weatherdcae_14m_6yr,0.055265261742282606,0.39573402955070447,0.9975679831316705
6h,2021,5,True,U850,weatherdcae_14m_6yr,0.0578546914099857,0.4360046328603577,0.9972004530237005
6h,2021,5,True,U700,weatherdcae_14m_6yr,0.053489175468530846,0.45629423127910335,0.9975791626619113
6h,2021,5,True,V1000,weatherdcae_14m_6yr,0.09493157415747885,0.2918477362262252,0.9979377116906787
6h,2021,5,True,V925,weatherdcae_14m_6yr,0.11703689053071681,0.3662583721101693,0.9979086169627824
6h,2021,5,True,V850,weatherdcae_14m_6yr,0.15030245371875123,0.3770122552415293,0.997685082763078
6h,2021,5,True,V700,weatherdcae_14m_6yr,0.16796574985976878,0.3757306900529066,0.9981752477523245
6h,2021,5,True,Q1000,weatherdcae_14m_6yr,0.02194819996186056,0.00015867933506398126,0.9945753606883958
6h,2021,5,True,Q925,weatherdcae_14m_6yr,0.03916621989236637,0.00024118561315608883,0.9875733629079748
6h,2021,5,True,Q850,weatherdcae_14m_6yr,0.05677097834658649,0.00027536145940112127,0.9891395690207258
6h,2021,5,True,Q700,weatherdcae_14m_6yr,0.07183023757898968,0.00020997143495342027,0.9918057316520363
6h,2021,5,True,Z1000,weatherdcae_14m_6yr,0.019474418446040833,17.78600515353547,0.9995167026022469
6h,2021,5,True,Z925,weatherdcae_14m_6yr,0.01566972896993985,17.41551890953003,0.9995176896707089
6h,2021,5,True,Z850,weatherdcae_14m_6yr,0.012372902869674837,17.235822218810153,0.9995333039720219
6h,2021,5,True,Z700,weatherdcae_14m_6yr,0.008143118967503967,17.27511991270155,0.9996263237892313
6h,2021,5,True,t2m,weatherdcae_14m_6yr,0.01747495287964767,0.3425090820022379,0.9921225474146528
6h,2021,5,True,u10,weatherdcae_14m_6yr,0.057483137487278575,0.2839667011373085,0.9974012087155192
6h,2021,5,True,v10,weatherdcae_14m_6yr,0.09539724828666951,0.26520434715836805,0.9978048426125605
6h,2021,5,True,mslp,weatherdcae_14m_6yr,0.019677509640960177,21.954196449274907,0.9995417802887423
